stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
2669502,full_sentence,target,0.1851103340049048,0.18361845990022024,0.001491874104684543,74,75,26,0.5769230769230769,log_spectrum_corr
2675662,full_sentence,target,0.17696053635429693,0.17730102976163228,-0.00034049340733535716,74,75,26,0.6538461538461539,log_spectrum_corr
2690790,full_sentence,target,0.18255190370050636,0.17797831892967225,0.00457358477083411,74,75,26,0.5384615384615384,log_spectrum_corr
270720,full_sentence,target,0.1822489512127799,0.1813141191005707,0.0009348321122092107,74,75,26,0.46153846153846156,log_spectrum_corr
314781,full_sentence,target,0.1850564844302229,0.18225262860457103,0.002803855825651874,74,75,26,0.6153846153846154,log_spectrum_corr
341881,full_sentence,target,0.17306507600320353,0.1733220648765564,-0.0002569888733528758,74,75,26,0.38461538461538464,log_spectrum_corr
389188,full_sentence,target,0.1845362043461284,0.17929391632477443,0.005242288021353986,74,75,26,0.5384615384615384,log_spectrum_corr
393679,full_sentence,target,0.17615986877196543,0.17842504362265268,-0.0022651748506872516,74,75,26,0.5769230769230769,log_spectrum_corr
422402,full_sentence,target,0.1755914303499299,0.17773134410381317,-0.0021399137538832547,74,75,26,0.5769230769230769,log_spectrum_corr
436049,full_sentence,target,0.17431652324425206,0.1738091250260671,0.0005073982181849623,74,75,26,0.5,log_spectrum_corr
469558,full_sentence,target,0.17324694427284035,0.16926573902368547,0.003981205249154879,74,75,26,0.5769230769230769,log_spectrum_corr
514473,full_sentence,target,0.1694776467173486,0.17305919170379638,-0.0035815449864477766,74,75,26,0.46153846153846156,log_spectrum_corr
578254,full_sentence,target,0.176272468289008,0.18179608424504598,-0.0055236159560379805,74,75,26,0.46153846153846156,log_spectrum_corr
656999,full_sentence,target,0.17939926583219218,0.17358091513315838,0.005818350699033803,74,75,26,0.46153846153846156,log_spectrum_corr
681938,full_sentence,target,0.17894864464933807,0.17762634654839835,0.0013222981009397283,74,75,26,0.5,log_spectrum_corr
710781,full_sentence,target,0.18067926832953016,0.18174112300078074,-0.0010618546712505839,74,75,26,0.46153846153846156,log_spectrum_corr
724605,full_sentence,target,0.17542798192919912,0.1743550181388855,0.0010729637903136302,74,75,26,0.38461538461538464,log_spectrum_corr
793673,full_sentence,target,0.16923071625264915,0.17277053664127986,-0.00353982038863071,74,75,25,0.48,log_spectrum_corr
80741,full_sentence,target,0.18160612357629313,0.17393091738224029,0.007675206194052847,74,75,26,0.5769230769230769,log_spectrum_corr
854858,full_sentence,target,0.1838312626287744,0.17740268528461456,0.00642857734415983,74,75,26,0.4230769230769231,log_spectrum_corr
914835,full_sentence,target,0.17279691228995453,0.1743428584933281,-0.0015459462033735605,74,75,26,0.46153846153846156,log_spectrum_corr
936885,full_sentence,target,0.18409387284034007,0.1849437266588211,-0.0008498538184810445,74,75,26,0.46153846153846156,log_spectrum_corr
953491,full_sentence,target,0.1739664544930329,0.17517002244790394,-0.001203567954871032,74,75,26,0.5384615384615384,log_spectrum_corr
996037,full_sentence,target,0.1816230301518698,0.18496827085812886,-0.0033452407062590506,74,75,26,0.38461538461538464,log_spectrum_corr
1022427,imagined_sentence,target,0.17477104571220037,0.17356727063655852,0.0012037750756418442,74,75,26,0.5769230769230769,log_spectrum_corr
1050074,imagined_sentence,target,0.17650233329953374,0.17544963240623473,0.0010527008932990078,74,75,26,0.3076923076923077,log_spectrum_corr
1106952,imagined_sentence,target,0.17802078417829564,0.1776288933555285,0.00039189082276713805,74,75,26,0.5769230769230769,log_spectrum_corr
1128380,imagined_sentence,target,0.18120877746794675,0.17112553596496582,0.010083241502980927,74,75,26,0.5,log_spectrum_corr
1152436,imagined_sentence,target,0.18922436760889516,0.18249628126621245,0.00672808634268271,74,75,26,0.46153846153846156,log_spectrum_corr
116637,imagined_sentence,target,0.18363179528229945,0.1748917172352473,0.008740078047052152,74,75,26,0.46153846153846156,log_spectrum_corr
1182143,imagined_sentence,target,0.17508079031029264,0.17296915421883266,0.0021116360914599785,74,75,26,0.46153846153846156,log_spectrum_corr
1192087,imagined_sentence,target,0.17717679408756462,0.17987479527791342,-0.0026980011903487977,74,75,26,0.6538461538461539,log_spectrum_corr
1225298,imagined_sentence,target,0.17893346358795423,0.17156021555264792,0.007373248035306312,74,75,26,0.5384615384615384,log_spectrum_corr
1300288,imagined_sentence,target,0.1767722281652528,0.1786425612370173,-0.0018703330717645128,74,75,25,0.4,log_spectrum_corr
1359799,imagined_sentence,target,0.17260292716122963,0.1682411049803098,0.004361822180919822,74,75,26,0.38461538461538464,log_spectrum_corr
138781,imagined_sentence,target,0.18335388278638995,0.17459737281004586,0.008756509976344085,74,75,25,0.52,log_spectrum_corr
1480814,imagined_sentence,target,0.18365848608113625,0.17489976584911346,0.008758720232022787,74,75,26,0.6153846153846154,log_spectrum_corr
150539,imagined_sentence,target,0.17982776181117907,0.17543560425440471,0.0043921575567743565,74,75,26,0.5,log_spectrum_corr
1535124,imagined_sentence,target,0.17903451883309596,0.17209975649913153,0.006934762333964423,74,75,26,0.34615384615384615,log_spectrum_corr
1555690,imagined_sentence,target,0.17332164500210737,0.17639678239822387,-0.0030751373961165063,74,75,26,0.19230769230769232,log_spectrum_corr
1588337,imagined_sentence,target,0.1702464069869067,0.17460903962453206,-0.004362632637625347,74,75,25,0.44,log_spectrum_corr
164296,imagined_sentence,target,0.17550542346529058,0.17345848570267358,0.002046937762616996,74,75,25,0.4,log_spectrum_corr
1693893,imagined_sentence,target,0.18032325784096848,0.18093514422575632,-0.0006118863847878464,74,75,26,0.5384615384615384,log_spectrum_corr
1702273,imagined_sentence,target,0.17622301828216863,0.17113058735926945,0.005092430922899183,74,75,26,0.5,log_spectrum_corr
1736013,imagined_sentence,target,0.18059386010911013,0.18253468096256256,-0.0019408208534524296,74,75,26,0.5,log_spectrum_corr
173924,imagined_sentence,target,0.17354997609918182,0.17551101942857106,-0.0019610433293892338,74,75,25,0.28,log_spectrum_corr
1746525,imagined_sentence,target,0.1799912005662918,0.17556942323843638,0.004421777327855425,74,75,26,0.6923076923076923,log_spectrum_corr
1760150,imagined_sentence,target,0.17872771318699862,0.17243354161580404,0.006294171571194579,74,75,26,0.34615384615384615,log_spectrum_corr
1793105,imagined_sentence,target,0.17704307630255417,0.17767703890800476,-0.0006339626054505942,74,75,26,0.5769230769230769,log_spectrum_corr
1806338,imagined_sentence,target,0.17928933795239474,0.17759464740753172,0.0016946905448630145,74,75,26,0.5,log_spectrum_corr
1848811,imagined_sentence,target,0.17637727087413943,0.17342562874158224,0.0029516421325571918,74,75,25,0.6,log_spectrum_corr
1882578,imagined_sentence,target,0.1855043664171889,0.18524643460909526,0.0002579318080936366,74,75,26,0.2692307692307692,log_spectrum_corr
1883593,imagined_sentence,target,0.17494915566734365,0.1741741075118383,0.000775048155505359,74,75,26,0.5,log_spectrum_corr
1905895,imagined_sentence,target,0.17841388224749952,0.18140782664219537,-0.0029939443946958577,74,75,26,0.46153846153846156,log_spectrum_corr
1916328,imagined_sentence,target,0.18039672439162796,0.17889113068580628,0.0015055937058216784,74,75,25,0.64,log_spectrum_corr
1929764,imagined_sentence,target,0.17883281218441757,0.17600108126799266,0.0028317309164249127,74,75,26,0.38461538461538464,log_spectrum_corr
1946948,imagined_sentence,target,0.17119352700742516,0.1743993192911148,-0.00320579228368964,74,75,26,0.34615384615384615,log_spectrum_corr
2025857,imagined_sentence,target,0.17205717223318848,0.16926071912050247,0.0027964531126860037,74,75,26,0.4230769230769231,log_spectrum_corr
2029437,imagined_sentence,target,0.1842929817534782,0.17962591081857682,0.004667070934901374,74,75,25,0.32,log_spectrum_corr
2030905,imagined_sentence,target,0.18045437295694608,0.1870287024974823,-0.006574329540536217,74,75,26,0.5,log_spectrum_corr
2035948,imagined_sentence,target,0.17911400988295273,0.17400101880232494,0.005112991080627793,74,75,26,0.4230769230769231,log_spectrum_corr
2066255,imagined_sentence,target,0.1846319700817804,0.181986350218455,0.002645619863325399,74,75,26,0.38461538461538464,log_spectrum_corr
2107267,imagined_sentence,target,0.17644604396175695,0.17595959385236104,0.0004864501093959084,74,75,26,0.46153846153846156,log_spectrum_corr
214879,imagined_sentence,target,0.1733002460284813,0.17617266694704692,-0.002872420918565627,74,75,26,0.4230769230769231,log_spectrum_corr
2204421,imagined_sentence,target,0.17484648445168058,0.17438111474116644,0.0004653697105141408,74,75,26,0.6153846153846154,log_spectrum_corr
2205405,imagined_sentence,target,0.1775936166176925,0.1734811536471049,0.004112462970587594,74,75,26,0.4230769230769231,log_spectrum_corr
2212503,imagined_sentence,target,0.18265463915225622,0.18765101353327432,-0.004996374381018104,74,75,25,0.56,log_spectrum_corr
2241357,imagined_sentence,target,0.17308653407805674,0.1772470446427663,-0.004160510564709563,74,75,26,0.34615384615384615,log_spectrum_corr
2260363,imagined_sentence,target,0.1798333770318611,0.1741814895470937,0.005651887484767415,74,75,26,0.5,log_spectrum_corr
2274164,imagined_sentence,target,0.17308660012644692,0.17331767559051514,-0.00023107546406822554,74,75,26,0.5,log_spectrum_corr
2357409,imagined_sentence,target,0.18684253177127322,0.1861662660042445,0.0006762657670287275,74,75,26,0.5,log_spectrum_corr
2365445,imagined_sentence,target,0.17705101197635806,0.1765230828523636,0.0005279291239944639,74,75,26,0.46153846153846156,log_spectrum_corr
237223,imagined_sentence,target,0.1844675315392984,0.1786577663818995,0.005809765157398894,74,75,26,0.5384615384615384,log_spectrum_corr
2375287,imagined_sentence,target,0.17817875340178208,0.18134996513525645,-0.0031712117334743717,74,75,24,0.6666666666666666,log_spectrum_corr
2417183,imagined_sentence,target,0.17589603767201706,0.17755012571811676,-0.0016540880460997054,74,75,26,0.38461538461538464,log_spectrum_corr
2522869,imagined_sentence,target,0.1702882095768645,0.168820787469546,0.0014674221073184834,74,75,26,0.38461538461538464,log_spectrum_corr
279298,imagined_sentence,target,0.16684315635545835,0.16708251009384792,-0.00023935373838956941,74,75,26,0.5769230769230769,log_spectrum_corr
307913,imagined_sentence,target,0.17590181559726997,0.17891669690608977,-0.0030148813088198,74,75,26,0.5,log_spectrum_corr
32605,imagined_sentence,target,0.1838468877044884,0.18536786774794262,-0.0015209800434542176,74,75,26,0.5384615384615384,log_spectrum_corr
338947,imagined_sentence,target,0.1725082586745958,0.17688674112161,-0.00437848244701422,74,75,25,0.4,log_spectrum_corr
424719,imagined_sentence,target,0.17588400035291105,0.16785107632478077,0.008032924028130273,74,75,26,0.34615384615384615,log_spectrum_corr
435296,imagined_sentence,target,0.18112601843234655,0.18187762637933094,-0.000751607946984395,74,75,26,0.34615384615384615,log_spectrum_corr
592916,imagined_sentence,target,0.18773726998148738,0.1811312383413315,0.006606031640155885,74,75,26,0.5384615384615384,log_spectrum_corr
594320,imagined_sentence,target,0.169220852489407,0.17241695483525593,-0.003196102345848939,74,75,25,0.44,log_spectrum_corr
603509,imagined_sentence,target,0.16853829412846952,0.1703009800116221,-0.0017626858831525927,74,75,26,0.34615384615384615,log_spectrum_corr
616206,imagined_sentence,target,0.17227356518442566,0.1773259550333023,-0.005052389848876654,74,75,26,0.5,log_spectrum_corr
6207,imagined_sentence,target,0.1728222476872238,0.17073549062013627,0.0020867570670875246,74,75,26,0.38461538461538464,log_spectrum_corr
685150,imagined_sentence,target,0.1803042619816355,0.1786549570163091,0.0016493049653263925,74,75,26,0.5,log_spectrum_corr
696985,imagined_sentence,target,0.18526761112986384,0.18794152041276296,-0.002673909282899123,74,75,26,0.4230769230769231,log_spectrum_corr
732981,imagined_sentence,target,0.17637832764838193,0.1786650190750758,-0.0022866914266938543,74,75,26,0.4230769230769231,log_spectrum_corr
744480,imagined_sentence,target,0.18133221445856867,0.17838738242785135,0.002944832030717326,74,75,26,0.6538461538461539,log_spectrum_corr
754888,imagined_sentence,target,0.1752054830257957,0.1774751474459966,-0.0022696644202009064,74,75,26,0.5384615384615384,log_spectrum_corr
765496,imagined_sentence,target,0.1823571797561001,0.1784680605928103,0.003889119163289795,74,75,26,0.23076923076923078,log_spectrum_corr
776327,imagined_sentence,target,0.1767794500935722,0.17888679335514704,-0.002107343261574829,74,75,26,0.5769230769230769,log_spectrum_corr
780158,imagined_sentence,target,0.1798202298782967,0.18013795693715415,-0.00031772705885743657,74,75,25,0.68,log_spectrum_corr
785460,imagined_sentence,target,0.1808145116712596,0.17908322354157766,0.0017312881296819294,74,75,26,0.38461538461538464,log_spectrum_corr
894078,imagined_sentence,target,0.17321505689540426,0.17262740373611452,0.0005876531592897416,74,75,26,0.4230769230769231,log_spectrum_corr
955718,imagined_sentence,target,0.1882017480360495,0.1893305782477061,-0.0011288302116566062,74,75,26,0.4230769230769231,log_spectrum_corr
988974,imagined_sentence,target,0.1727637866058865,0.1797568597396215,-0.006993073133734984,74,75,26,0.5,log_spectrum_corr
1067883,full_sentence,distractor,0.17114170769850412,0.17476906405912862,-0.0036273563606245007,75,74,26,0.5,log_spectrum_corr
1154680,full_sentence,distractor,0.1747800592581431,0.17897338631588058,-0.004193327057737478,75,74,26,0.46153846153846156,log_spectrum_corr
1248677,full_sentence,distractor,0.184785049756368,0.18225259253302137,0.0025324572233466347,75,74,26,0.5,log_spectrum_corr
1285990,full_sentence,distractor,0.17031722843647004,0.17050703494129954,-0.00018980650482949835,75,74,26,0.4230769230769231,log_spectrum_corr
1286055,full_sentence,distractor,0.17773677269617716,0.17829525148546374,-0.0005584787892865817,75,74,26,0.38461538461538464,log_spectrum_corr
1324224,full_sentence,distractor,0.16970857361952463,0.17709882799032572,-0.007390254370801097,75,74,26,0.38461538461538464,log_spectrum_corr
1372543,full_sentence,distractor,0.18007429669300715,0.17531513150882078,0.00475916518418637,75,74,26,0.2692307692307692,log_spectrum_corr
144254,full_sentence,distractor,0.18430777966976167,0.17965321383766225,0.0046545658320994165,75,74,26,0.5,log_spectrum_corr
1455560,full_sentence,distractor,0.17935676912466686,0.18269302615442792,-0.003336257029761064,75,74,26,0.5384615384615384,log_spectrum_corr
1531735,full_sentence,distractor,0.1828207262357076,0.1827718818912635,4.884434444410446e-05,75,74,26,0.5,log_spectrum_corr
1559140,full_sentence,distractor,0.1804114610950152,0.17959578939386317,0.0008156717011520431,75,74,26,0.34615384615384615,log_spectrum_corr
1560586,full_sentence,distractor,0.17921940485636392,0.1757753798486413,0.0034440250077226175,75,74,26,0.38461538461538464,log_spectrum_corr
1617401,full_sentence,distractor,0.1792720901966095,0.17963864452935555,-0.0003665543327460441,75,74,26,0.46153846153846156,log_spectrum_corr
1633194,full_sentence,distractor,0.1858451290925344,0.18431782863430074,0.0015273004582336547,75,74,26,0.6153846153846154,log_spectrum_corr
1667784,full_sentence,distractor,0.1675592596332232,0.16635025775915868,0.0012090018740645303,75,74,26,0.5,log_spectrum_corr
1673452,full_sentence,distractor,0.1748939256866773,0.1753760618535248,-0.00048213616684750216,75,74,26,0.5384615384615384,log_spectrum_corr
1673472,full_sentence,distractor,0.1748135413726171,0.17989107452937075,-0.005077533156753661,75,74,25,0.36,log_spectrum_corr
1708892,full_sentence,distractor,0.18139266868432363,0.17783393126887245,0.0035587374154511797,75,74,26,0.4230769230769231,log_spectrum_corr
